V1	V2	V3	V4	V5	V6	V7
1546	MB02u-9	46	0.0077082380317247	160.769034067741	0.0485866996677177	333.114938017585	5.90000000000003
1547	MB02u-9	47	0.00477656674488257	73.9208193052615	0.0513335984271871	340.059710534477	14.2
1548	MB02u-9	48	0.00339886061950796	153.517464209523	0.0525757605807073	344.96311446395	8.30000000000001
1549	MB02u-9	49	0.00486708544158063	83.2414938924294	0.0510592365187491	339.175052857496	6.19999999999999
1550	MB02u-9	50	0.00926157057968732	191.29350729072	0.0476475614150787	331.445387711958	14.8
1551	MB3u-22	1	0.0113134875805655	204.687483100405	0.0448066153913876	327.38052266407	4.80000000000001
1552	MB3u-22	2	NA	250	NA	NA	4.10000000000002
1553	MB3u-22	3	0.00495618693970367	107.350473494346	0.0504248598470112	337.332047957361	4.40000000000003
1554	MB3u-22	4	0.00194900762407648	180.703464399994	0.0537995007273608	353.163319966124	1.80000000000001
1555	MB3u-22	5	0.00851842732138423	167.88208901815	0.0471928317571103	331.17277482911	4.60000000000002
1556	MB3u-22	6	0.00899070241233889	172.716047708705	0.0469730777544941	330.703513578001	4.60000000000002
1557	MB3u-22	7	0.000671471750451717	250	0.0551174182893962	369.058067036877	4.19999999999999
1558	MB3u-22	8	0.00691467089631112	147.019613593858	0.0489169764685949	333.776811173839	4.80000000000001
1559	MB3u-22	9	0.00916946813120368	180.703464399994	0.0467804824853477	330.016994142364	4.5
1560	MB3u-22	10	NA	250	NA	NA	4
1561	MB3u-22	11	0.0060046101175122	198.412481823552	0.049920419972638	345.488523677144	3.10000000000002
1562	MB3u-22	12	NA	250	NA	NA	4.90000000000003
1563	MB3u-22	13	NA	250	NA	NA	4
1564	MB3u-22	14	0.00691467089631112	147.019613593858	0.0489169764685949	333.776811173839	4.60000000000002
1565	MB3u-22	15	NA	250	NA	NA	4.40000000000003
1566	MB3u-22	16	0.00395488440448643	105.181646924993	0.0514997048306691	340.91882032172	4.69999999999999
1567	MB3u-22	17	0.010928371529357	197.32887167099	0.0451555102789547	327.786775074385	4.60000000000002
1568	MB3u-22	18	0.0106846698570759	195.352030159291	0.0453785449760461	328.06854566817	5
1569	MB3u-22	19	0.0059701207144018	137.351696212749	0.0493564844738273	334.715333676058	4.60000000000002
1570	MB3u-22	20	NA	250	NA	NA	3.80000000000001
1571	MB3u-22	21	NA	250	NA	NA	4.19999999999999
1572	MB3u-22	22	0.00426557830067149	73.2255156255268	0.0511651373766479	339.718301492744	4.80000000000001
1573	MB3u-22	23	0.0106846698570759	195.352030159291	0.0453785449760461	328.06854566817	4.30000000000001
1574	MB3u-22	24	0.00458370212797606	73.7614855241245	0.0508359702111019	339.249370100591	4.30000000000001
1575	MB3u-22	25	0.00664365634010509	141.431775100966	0.0491779584358337	334.32567608102	4.80000000000001
1576	MB3u-22	26	NA	250	NA	NA	-184.4
1577	MB3u-22	27	0.00495618693970367	152.881477658949	0.0504248598470112	337.332047957361	4.10000000000002
1578	MB3u-22	28	0.00471248526742254	98.2152120401196	0.0506839537129617	338.054234118316	4.69999999999999
1579	MB3u-22	29	0.0108757018927213	196.882255991421	0.0452038620082197	327.849380825166	4.90000000000003
1580	MB3u-22	30	0.00294933662318071	107.350473494346	0.0526182603759469	350.339439664744	4.40000000000003
1581	MB3u-22	31	0.00691467089631112	147.019613593858	0.0489169764685949	333.776811173839	3.80000000000001
1582	MB3u-22	32	0.00664365634010509	149.694740370333	0.0491779584358337	334.32567608102	4.40000000000003
1583	MB3u-22	33	0.0059701207144018	137.351696212749	0.0493564844738273	334.715333676058	4.19999999999999
1584	MB3u-22	34	0.00664365634010509	141.431775100966	0.0491779584358337	334.32567608102	4.19999999999999
1585	MB3u-22	35	0.00509454933871328	112.148081809865	0.0502781597073163	336.940014728915	5
1586	MB3u-22	36	0.00916946813120368	180.703464399994	0.0467804824853477	330.016994142364	4.30000000000001
1587	MB3u-22	37	0.00839518504041725	175.939974347848	0.0475072338420202	331.170040410189	3
1588	MB3u-22	38	0.00801146043403516	152.881477658949	0.0477270194437022	332.481131969762	3.60000000000002
1589	MB3u-22	39	0.0059701207144018	137.351696212749	0.0493564844738273	334.715333676058	4.69999999999999
1590	MB3u-22	40	NA	250	NA	NA	3.60000000000002
1591	MB3u-22	41	0.00509454933871328	112.148081809865	0.0502781597073163	336.940014728915	4.60000000000002
1592	MB3u-22	42	0.0086941314374315	174.729275331931	0.0472271387909033	330.733825567649	4.40000000000003
1593	MB3u-22	43	0.0059701207144018	137.351696212749	0.0493564844738273	334.715333676058	3.80000000000001
1594	MB3u-22	44	0.0105558867176294	192.6954737502	0.0455075841460384	328.354746901167	2.19999999999999
1595	MB3u-22	45	0.00471248526742254	122.617412816989	0.0506839537129617	338.054234118316	-1.09999999999997
1596	MB3u-22	46	0.00747837020503426	157.344824436428	0.04837706412045	332.712372975895	-5.09999999999997
1597	MB3u-22	47	0.0105558867176294	192.6954737502	0.0455075841460384	328.354746901167	3.30000000000001
1598	MB3u-22	48	0.00644239580535646	204.687483100405	0.0495231733558059	345.019665516048	4.90000000000003
1599	MB3u-22	49	0.00471248526742254	98.2152120401196	0.0506839537129617	338.054234118316	4.10000000000002
1600	MB3u-22	50	0.00876892341958304	175.985110836669	0.0471555506585459	330.598171366264	3.60000000000002
1601	MB3u-28	1	0.00646599131418437	145.957298636932	0.0491697539753171	334.30805326285	5.19999999999999
1602	MB3u-28	2	0.00135841321439067	250	0.0543254976710688	357.095085447352	4.90000000000003
1603	MB3u-28	3	0.0029371276824264	9.48290938682425	0.0525267155941794	344.749699996417	5.30000000000001
1604	MB3u-28	4	0.00218347032159104	34.468254514961	0.0535191058532051	355.112788634608	4.69999999999999
1605	MB3u-28	5	0.00175137768882649	162.595528989664	0.0538441656905803	352.68676616627	5.30000000000001
1606	MB3u-28	6	0.00371200111144722	107.132146085844	0.0519773021434355	342.384705796162	5
1607	MB3u-28	7	0.00587312754144653	165.40499100182	0.0496692886156775	336.024056483619	5.40000000000003
1608	MB3u-28	8	0.00342921318728858	127.759846529169	0.0519912131515599	342.704758274461	5
1609	MB3u-28	9	0.00198366244994585	86.966710275334	0.0536205866063372	350.994778083542	4.90000000000003
1610	MB3u-28	10	0.00224932469111208	119.821898629449	0.0532702050791671	349.026869337898	4.60000000000002
1611	MB3u-28	11	0.00278123638138567	141.61406091819	0.0527295162826438	347.657877379433	4.90000000000003
1612	MB3u-28	12	0.0025226500374858	71.942695997199	0.0530182508263365	347.222270732736	5.30000000000001
1613	MB3u-28	13	0.00477296001726841	171.671400262769	0.0504313531759481	337.349673297637	5.19999999999999
1614	MB3u-28	14	0.00229289978594524	250	0.0532296229574416	348.825912027186	4.80000000000001
1615	MB3u-28	15	0.00222876934336153	5.05047751270603	0.0533524396667143	350.579628754782	4.69999999999999
1616	MB3u-28	16	0.00269454996837876	162.030105682997	0.0527552137694502	345.837142552047	5.19999999999999
1617	MB3u-28	17	0.00251555679837821	119.821898629449	0.0530261461121691	347.265959052025	5.19999999999999
1618	MB3u-28	18	0.00236410175079108	177.269424546109	0.0533710051445378	349.31359973864	5.80000000000001
1619	MB3u-28	19	0.00140609417541643	250	0.0542332107031838	356.144854675917	5
1620	MB3u-28	20	0.0029146220512807	79.4547031362665	0.0525832571697437	344.998579708172	5.10000000000002
1621	MB3u-28	21	0.00278170015804508	165.289646442062	0.0526740495259991	345.435227930623	5.30000000000001
1622	MB3u-28	22	0.00441733536236065	147.03294559467	0.0509213468959686	339.509255431313	5.40000000000003
1623	MB3u-28	23	0.00502505185752648	171.671400262769	0.0506287748991288	341.664343755293	5
1624	MB3u-28	24	0.00273812506321192	183.576997061138	0.0527146316477246	345.636185241335	5.10000000000002
1625	MB3u-28	25	0.00517096525569738	135.061217492561	0.0500263634415979	336.293330811523	4.90000000000003
1626	MB3u-28	26	0.00245161244308889	62.4361880710774	0.0530822890256219	348.14038409298	4.90000000000003
1627	MB3u-28	27	0.0018040994138454	111.121616176436	0.053785196388884	352.216596123748	5.19999999999999
1628	MB3u-28	28	0.000239160273821926	250	0.0555782325343105	385.073132926295	4.80000000000001
1629	MB3u-28	29	0.00438758126529471	97.049428180589	0.0509710320148631	338.903068221805	5.69999999999999
1630	MB3u-28	30	0.00786444854433655	162.595528989664	0.0478527849046896	331.980365936828	5.30000000000001
1631	MB3u-28	31	0.00922360504540726	183.576997061138	0.0465358158340622	329.652678610806	5.10000000000002
1632	MB3u-28	32	0.00863149679734327	176.688123702145	0.0471016417765642	330.512872889395	5.30000000000001
1633	MB3u-28	33	0.00477296001726841	128.716341220758	0.0504313531759481	337.349673297637	5.10000000000002
1634	MB3u-28	34	0.000829618740569841	250	0.0549041339083378	364.872815822504	4.69999999999999
1635	MB3u-28	35	0.00502505185752648	171.671400262769	0.0506287748991288	341.664343755293	4.60000000000002
1636	MB3u-28	36	0.00223553354564712	38.4965867549525	0.0533127970470557	349.497807244939	4.30000000000001
1637	MB3u-28	37	0.00766952886636098	173.402643498165	0.0480302004542344	332.073824348938	4.90000000000003
1638	MB3u-28	38	0.00309255520680773	9.48290938682425	0.052324184696161	343.821416965891	5
1639	MB3u-28	39	0.00423215374091339	86.966710275334	0.0511397043959919	339.438678420052	5.30000000000001
1640	MB3u-28	40	0.00198188112875705	5.05047751270603	0.0536062481091736	351.576704795446	4.69999999999999
1641	MB3u-28	41	0.0025826975388306	171.671400262769	0.0528915824078754	346.584187975312	5
1642	MB3u-28	42	0.00309255520680773	58.3075277363341	0.052324184696161	343.821416965891	5.19999999999999
1643	MB3u-28	43	0.00462384573611473	95.8822973133239	0.0506673701093593	338.133809714911	5
1644	MB3u-28	44	0.00278170015804508	250	0.0526740495259991	345.435227930623	4.10000000000002
1645	MB3u-28	45	0.00407672621653207	171.671400262769	0.0513083767771206	339.9742886183	5.30000000000001
1646	MB3u-28	46	0.0025226500374858	60.7174823951475	0.0530182508263365	347.222270732736	5.19999999999999
1647	MB3u-28	47	0.00354106561683674	125.097500105263	0.0518631228921566	342.370105386926	5
1648	MB3u-28	48	0.00269454996837876	107.132146085844	0.0527552137694502	345.837142552047	5.5
1649	MB3u-28	49	0.000829618740569841	250	0.0549041339083378	364.872815822504	4.40000000000003
1650	MB3u-28	50	0.00459189102666325	162.595528989664	0.0509249468507298	339.886526100014	5.19999999999999
1651	MB3u-4	1	0.00167763507675988	250	0.0539234717097594	353.590254562763	4.40000000000003
1652	MB3u-4	2	0.00350786038316934	146.023059156223	0.0519177491182476	342.152223643678	6.19999999999999
1653	MB3u-4	3	0.00306460055081154	38.317707437147	0.0524069666777748	344.187066663566	6.5
1654	MB3u-4	4	0.00159787825615303	124.735206291897	0.0540060305376151	354.192302175198	6.5
1655	MB3u-4	5	0.00308302907345211	64.0847215342187	0.0523865631375816	344.09606403442	4.5
1656	MB3u-4	6	0.00576147155674086	185.576107123646	0.0499709012392764	340.065686233486	4.5
1657	MB3u-4	7	0.00306460055081154	2.78254061553573	0.0524069666777748	344.187066663566	4
1658	MB3u-4	8	0.00486107907073118	102.27554945869	0.0505718996948764	337.737053549544	6.10000000000002
1659	MB3u-4	9	0.00487950759337176	122.152138495509	0.0505524797061067	337.682846623711	7.19999999999999
1660	MB3u-4	10	0.00427141713026283	79.2462788773847	0.051466987668595	340.508761368347	5.80000000000001
1661	MB3u-4	11	0.00658464690576367	141.34240558548	0.0491819735184325	334.334309248967	8.40000000000003
1662	MB3u-4	12	NA	250	NA	NA	1.30000000000001
1663	MB3u-4	13	0.00214326794804171	64.0847215342187	0.0534324287486829	353.893160113977	5.30000000000001
1664	MB3u-4	14	0.00647523332214732	162.158788378739	0.049288483339174	334.565498615993	6.60000000000002
1665	MB3u-4	15	0.00269915115732032	90.7730844910355	0.0527785262437638	345.954687876971	1.90000000000003
1666	MB3u-4	16	0.00486107907073118	102.961871405539	0.0505718996948764	337.737053549544	5.80000000000001
1667	MB3u-4	17	0.00192023319919934	250	0.0537378953721279	351.855256787712	1
1668	MB3u-4	18	0.000335415680556274	57.8379038740184	0.0554769654124542	380.035919209206	0.600000000000023
1669	MB3u-4	19	0.00289420146499221	52.8722060105373	0.0525885155817552	345.049489042648	5
1670	MB3u-4	20	0.00192023319919934	64.0847215342187	0.0537378953721279	351.855256787712	4
1671	MB3u-4	21	0.0028570595321032	117.461447447852	0.0527456834722362	356.488869394592	4.19999999999999
1672	MB3u-4	22	0.00274344109835749	38.317707437147	0.0527509344285544	346.44462237469	5.19999999999999
1673	MB3u-4	23	0.00278341592950676	4.46349210633344	0.0527197307508086	345.755518023514	5.69999999999999
1674	MB3u-4	24	0.00398126833341193	53.7126817559362	0.0514695214218442	340.889455329065	4.40000000000003
1675	MB3u-4	25	0.00415343642341377	121.707005498832	0.051585434826774	340.92198469872	3.69999999999999
1676	MB3u-4	26	0.0013946768626147	2.78254061553573	0.0542414004358866	356.226871722887	6
1677	MB3u-4	27	0.00308302907345211	4.46349210633344	0.0523865631375816	344.09606403442	-1.80000000000001
1678	MB3u-4	28	0.00427141713026283	64.0847215342187	0.051466987668595	340.508761368347	4.30000000000001
1679	MB3u-4	29	0.00305701485715941	80.0567266663542	0.052595306774777	345.903657569022	5.19999999999999
1680	MB3u-4	30	0.00192023319919934	121.808977522085	0.0537378953721279	351.855256787712	7.5
1681	MB3u-4	31	0.0011278244398778	102.27554945869	0.054607430392291	365.945587998459	2.60000000000002
1682	MB3u-4	32	0.00531041928187533	112.387833890246	0.050266066636458	336.914943234487	5.19999999999999
1683	MB3u-4	33	0.00035384420319685	189.770568853757	0.0554548611429744	379.109700888658	4.60000000000002
1684	MB3u-4	34	0.00449425001451327	141.34240558548	0.0511411350597913	341.008542690707	5.69999999999999
1685	MB3u-4	35	0.0016033918763659	4.46349210633344	0.0540617707142498	371.133947804009	3.10000000000002
1686	MB3u-4	36	0.00282909155314292	102.961871405539	0.0527497940426124	351.658471603993	1.30000000000001
1687	MB3u-4	37	0.00134945435605671	102.27554945869	0.054342501875623	358.744676685993	4.19999999999999
1688	MB3u-4	38	0.00272506167649803	57.8379038740184	0.0527687098755375	345.905075271821	4.69999999999999
1689	MB3u-4	39	0.00303683481130655	141.34240558548	0.0526616650994509	346.388620743216	6.90000000000003
1690	MB3u-4	40	0.004566248100497	143.925828291168	0.0510194436817357	339.122907458946	7.80000000000001
1691	MB3u-4	41	0.0042124267768383	60.9613127041186	0.0515262112476845	340.715373033534	2.90000000000003
1692	MB3u-4	42	0.00223885296803341	4.46349210633344	0.0533139817867341	350.161467878654	-3.80000000000001
1693	MB3u-4	43	0.00222963870671312	102.27554945869	0.0533241835568307	350.206969193227	6.40000000000003
1694	MB3u-4	44	0.00483298022669329	102.961871405539	0.0509057791298939	338.705342367257	4.90000000000003
1695	MB3u-4	45	0.00307381481213182	4.46349210633344	0.0523967649076782	344.141565348993	5.19999999999999
1696	MB3u-4	46	0.00309582516473108	64.0847215342187	0.0526024415203615	346.18200907803	1
1697	MB3u-4	47	0.00197902181354564	250	0.0535841197388612	350.737021105702	3.69999999999999
1698	MB3u-4	48	0.0013946768626147	250	0.0542414004358866	356.226871722887	4.30000000000001
1699	MB3u-4	49	0.00249241687500544	20.5501240263414	0.0530724310249513	348.021161725639	4.90000000000003
1700	MB3u-4	50	0.002477479266776	57.8379038740184	0.0530422016988875	347.673944032301	6.30000000000001
1701	Mb3u-41	1	0.00618582096344845	125.283400712207	0.0498329082451276	335.81743668178	3.80000000000001
1702	Mb3u-41	2	0.00651980222555841	133.413765455503	0.0495199922808777	335.082989734027	3.90000000000003
1703	Mb3u-41	3	0.0066686118185646	136.774086446525	0.0493809920118036	334.769769541606	3.5
1704	Mb3u-41	4	0.00193741397789275	250	0.0538117865745527	352.423575122993	3.80000000000001
1705	Mb3u-41	5	NA	250	NA	NA	2.90000000000003
1706	Mb3u-41	6	0.00491706653056361	134.563739369048	0.0510486657033759	339.975523609486	5
1707	Mb3u-41	7	NA	250	NA	NA	3
1708	Mb3u-41	8	0.0065942070220615	135.093925951014	0.0494504921463407	334.926379637817	3.69999999999999
1709	Mb3u-41	9	0.00618582096344845	128.81839650189	0.0498329082451276	335.81743668178	4.60000000000002
1710	Mb3u-41	10	0.0066686118185646	136.774086446525	0.0493809920118036	334.769769541606	3.90000000000003
1711	Mb3u-41	11	NA	250	NA	NA	2.40000000000003
1712	Mb3u-41	12	0.00174302423834463	250	0.054016804331726	354.137156339471	3.5
1713	Mb3u-41	13	0.00251426965886816	250	0.0533150363732223	349.798153218693	3.30000000000001
1714	Mb3u-41	14	0.00166861944184154	136.774086446525	0.0540953695984442	354.825882684093	-1
1715	Mb3u-41	15	0.00414582111004007	136.774086446525	0.0517622832154676	345.022113429086	4.19999999999999
1716	Mb3u-41	16	0.00133463817973157	250	0.0544492408869942	358.46731321112	3.30000000000001
1717	Mb3u-41	17	0.00230430774328388	250	0.0535100645990867	350.367881475697	4.30000000000001
1718	Mb3u-41	18	0.00651980222555841	133.413765455503	0.0495199922808777	335.082989734027	3.30000000000001
1719	Mb3u-41	19	0.00181742903484772	250	0.0539382390650079	353.44842999485	4.69999999999999
1720	Mb3u-41	20	NA	250	NA	NA	2.80000000000001
1721	Mb3u-41	21	NA	250	NA	NA	2.80000000000001
1722	Mb3u-41	22	NA	250	NA	NA	3.40000000000003
